split,condition,num_tasks,exact_match_rate,exact_match_ci_low,exact_match_ci_high,avg_argument_validity,avg_required_argument_recall,tool_retrieval_hit_rate,avg_target_tool_rank,hallucinated_argument_count
dev,raw_mcp,6,1.0,1.0,1.0,1.0,1.0,,,0
dev,schema_only,6,1.0,1.0,1.0,1.0,1.0,,,0
dev,retrieved_docs,6,1.0,1.0,1.0,1.0,1.0,1.0,1.6667,0
dev,retrieved_candidates,6,0.8333,0.5,1.0,1.0,1.0,1.0,1.6667,1
dev,retrieved_memory,6,0.8333,0.5,1.0,1.0,1.0,,,1
dev,autoskill_base,6,1.0,1.0,1.0,1.0,1.0,,,0
test,raw_mcp,9,0.4444,0.1111,0.7778,0.7778,0.8333,,,0
test,schema_only,9,0.4444,0.1111,0.7778,0.7778,0.8333,,,0
test,retrieved_docs,9,0.4444,0.1111,0.7778,0.7778,0.8333,1.0,1.25,0
test,retrieved_candidates,9,0.5556,0.2222,0.8889,0.8333,0.8333,1.0,1.25,1
test,retrieved_memory,9,0.8889,0.6667,1.0,0.9444,1.0,,,1
test,autoskill_base,9,1.0,1.0,1.0,1.0,1.0,,,0
